Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
45.049661576,8808,45,49661576,,30.0
45.054663208,8809,45,54663208,,30.0
45.059676793,8810,45,59676793,,30.0
45.064666342,8811,45,64666342,,30.0
45.069661702,8812,45,69661702,,30.0
45.074662592,8813,45,74662592,,30.0
45.079662661,8814,45,79662661,,30.0
45.08466293,8815,45,84662930,,30.0
45.089662248,8816,45,89662248,,30.0
45.094661826,8817,45,94661826,,30.0
45.09966462,8818,45,99664620,,30.0
45.104662505,8819,45,104662505,,30.0
45.109662794,8820,45,109662794,,30.0
45.114668454,8821,45,114668454,,30.0
45.119663954,8822,45,119663954,,30.0
45.124665486,8823,45,124665486,,30.0
45.129662179,8824,45,129662179,,30.0
45.134664822,8825,45,134664822,,30.0
45.139662096,8826,45,139662096,,30.0
45.144662135,8827,45,144662135,,30.0
45.149662284,8828,45,149662284,,30.0
45.154664828,8829,45,154664828,,30.0
45.159665397,8830,45,159665397,,30.0
45.164663002,8831,45,164663002,,30.0
45.169664584,8832,45,169664584,,30.0
45.17466303,8833,45,174663030,,30.0
45.179662668,8834,45,179662668,,30.0
45.184662506,8835,45,184662506,,30.0
45.189662235,8836,45,189662235,,30.0
45.194662073,8837,45,194662073,,30.0
45.199663976,8838,45,199663976,,30.0
45.204662561,8839,45,204662561,,30.0
45.209662751,8840,45,209662751,,30.0
45.214667599,8841,45,214667599,,30.0
45.219672597,8842,45,219672597,,30.0
45.224663048,8843,45,224663048,,30.0
45.229662546,8844,45,229662546,,30.0
45.23466506,8845,45,234665060,,30.0
45.239663906,8846,45,239663906,,30.0
45.244662793,8847,45,244662793,,30.0
45.249662762,8848,45,249662762,,30.0
45.254661538,8849,45,254661538,,30.0
45.259661106,8850,45,259661106,,30.0
45.264661676,8851,45,264661676,,30.0
45.269661053,8852,45,269661053,,30.0
45.274662535,8853,45,274662535,,30.0
45.279661742,8854,45,279661742,,30.0
45.284661361,8855,45,284661361,,30.0
45.2896618,8856,45,289661800,,30.0
45.294661499,8857,45,294661499,,30.0
45.299661728,8858,45,299661728,,30.0
45.304661987,8859,45,304661987,,30.0
45.309661545,8860,45,309661545,,30.0
45.31464374,8861,45,314643740,,30.0
45.319665961,8862,45,319665961,,30.0
45.324661762,8863,45,324661762,,30.0
45.3296617,8864,45,329661700,,30.0
45.334664645,8865,45,334664645,,30.0
45.339661868,8866,45,339661868,,30.0
45.344661467,8867,45,344661467,,30.0
45.349662417,8868,45,349662417,,30.0
45.354662707,8869,45,354662707,,30.0
45.359661894,8870,45,359661894,,30.0
45.364661582,8871,45,364661582,,30.0
45.369662302,8872,45,369662302,,30.0
45.374662321,8873,45,374662321,,30.0
45.37966223,8874,45,379662230,,30.0
45.384666236,8875,45,384666236,,30.0
45.389664422,8876,45,389664422,,30.0
45.394667797,8877,45,394667797,,30.0
45.399663607,8878,45,399663607,,30.0
45.40467093,8879,45,404670930,,30.0
45.409663184,8880,45,409663184,,30.0
45.414661831,8881,45,414661831,,30.0
45.419667561,8882,45,419667561,,30.0
45.424661849,8883,45,424661849,,30.0
45.429661527,8884,45,429661527,,30.0
45.434664481,8885,45,434664481,,30.0
45.439662707,8886,45,439662707,,30.0
45.444663367,8887,45,444663367,,30.0
45.449666201,8888,45,449666201,,30.0
45.454672041,8889,45,454672041,,30.0
45.459662491,8890,45,459662491,,30.0
45.464668942,8891,45,464668942,,30.0
45.469663802,8892,45,469663802,,30.0
45.47466335,8893,45,474663350,,30.0
45.479662467,8894,45,479662467,,30.0
45.484663818,8895,45,484663818,,30.0
45.489662024,8896,45,489662024,,30.0
45.494666861,8897,45,494666861,,30.0
45.499662092,8898,45,499662092,,30.0
45.504666378,8899,45,504666378,,30.0
45.50966774,8900,45,509667740,,30.0
45.514661847,8901,45,514661847,,30.0
45.519663269,8902,45,519663269,,30.0
45.524662687,8903,45,524662687,,30.0
45.529662194,8904,45,529662194,,30.0
45.534664749,8905,45,534664749,,30.0
45.539665018,8906,45,539665018,,30.0
45.544665988,8907,45,544665988,,30.0
45.549662511,8908,45,549662511,,30.0
45.55466278,8909,45,554662780,,30.0
45.559661707000004,8910,45,559661707,,30.0
45.564661785,8911,45,564661785,,30.0
45.569661945,8912,45,569661945,,30.0
45.574662645000004,8913,45,574662645,,30.0
45.579661391,8914,45,579661391,,30.0
45.58466153,8915,45,584661530,,30.0
45.589661509,8916,45,589661509,,30.0
45.5946624,8917,45,594662400,,30.0
45.599662449,8918,45,599662449,,30.0
45.604665984,8919,45,604665984,,30.0
45.609662076,8920,45,609662076,,30.0
45.614661934,8921,45,614661934,,30.0
45.619662745,8922,45,619662745,,30.0
45.624661801,8923,45,624661801,,30.0
45.62966154,8924,45,629661540,,30.0
45.634665106,8925,45,634665106,,30.0
45.639664884,8926,45,639664884,,30.0
45.644664362,8927,45,644664362,,30.0
45.64966412,8928,45,649664120,,30.0
45.654671113,8929,45,654671113,,30.0
45.659662705,8930,45,659662705,,30.0
45.664664828,8931,45,664664828,,30.0
45.669662392,8932,45,669662392,,30.0
45.674662902,8933,45,674662902,,30.0
45.679661929,8934,45,679661929,,30.0
45.684661487,8935,45,684661487,,30.0
45.689661556,8936,45,689661556,,30.0
45.694666454,8937,45,694666454,,30.0
45.699662004,8938,45,699662004,,30.0
45.704666471,8939,45,704666471,,30.0
45.709661932,8940,45,709661932,,30.0
45.714662041,8941,45,714662041,,30.0
45.719663262,8942,45,719663262,,30.0
45.724663271,8943,45,724663271,,30.0
45.729662508,8944,45,729662508,,30.0
45.734664781,8945,45,734664781,,30.0
45.739661704,8946,45,739661704,,30.0
45.744661773,8947,45,744661773,,30.0
45.749663425,8948,45,749663425,,30.0
45.754665428,8949,45,754665428,,30.0
45.7596623,8950,45,759662300,,30.0
45.76466237,8951,45,764662370,,30.0
45.769662378,8952,45,769662378,,30.0
45.774663861,8953,45,774663861,,30.0
45.779662096,8954,45,779662096,,30.0
45.784661614,8955,45,784661614,,30.0
45.789661272000004,8956,45,789661272,,30.0
45.79466622,8957,45,794666220,,30.0
45.799662462,8958,45,799662462,,30.0
45.804665707,8959,45,804665707,,30.0
45.809661798,8960,45,809661798,,30.0
45.814661887,8961,45,814661887,,30.0
45.819663328,8962,45,819663328,,30.0
45.824662586,8963,45,824662586,,30.0
45.829662164,8964,45,829662164,,30.0
45.834665229,8965,45,834665229,,30.0
45.839661841,8966,45,839661841,,30.0
45.844663874,8967,45,844663874,,30.0
45.849666608,8968,45,849666608,,30.0
45.854669813,8969,45,854669813,,30.0
45.859662678,8970,45,859662678,,30.0
45.864662156,8971,45,864662156,,30.0
45.869663567,8972,45,869663567,,30.0
45.874662594,8973,45,874662594,,30.0
45.879661922,8974,45,879661922,,30.0
45.884661299,8975,45,884661299,,30.0
45.889661188,8976,45,889661188,,30.0
45.894666848,8977,45,894666848,,30.0
45.899662649,8978,45,899662649,,30.0
45.904670152,8979,45,904670152,,30.0
45.909662125,8980,45,909662125,,30.0
45.914661883,8981,45,914661883,,30.0
45.919663315,8982,45,919663315,,30.0
45.924662773,8983,45,924662773,,30.0
45.929661549,8984,45,929661549,,30.0
45.934664774,8985,45,934664774,,30.0
45.939664542,8986,45,939664542,,30.0
45.944665984,8987,45,944665984,,30.0
45.949662847,8988,45,949662847,,30.0
45.954664729,8989,45,954664729,,30.0
45.959661893,8990,45,959661893,,30.0
45.964661642,8991,45,964661642,,30.0
45.96966135,8992,45,969661350,,30.0
45.974661709,8993,45,974661709,,30.0
45.979661798,8994,45,979661798,,30.0
45.984661857,8995,45,984661857,,30.0
45.989663629,8996,45,989663629,,30.0
45.994663278,8997,45,994663278,,30.0
45.999666101,8998,45,999666101,,30.0
46.004664798,8999,46,4664798,,30.0
46.009662663,9000,46,9662663,,30.0
46.014661609,9001,46,14661609,,30.0
46.019663682,9002,46,19663682,,30.0
46.024662519,9003,46,24662519,,30.0
46.029662328,9004,46,29662328,,30.0
46.034665001,9005,46,34665001,,30.0
46.039661874,9006,46,39661874,,30.0
46.044662083,9007,46,44662083,,30.0
46.049673223,9008,46,49673223,,30.0
46.054664345,9009,46,54664345,,30.0
46.059663282,9010,46,59663282,,30.0
46.064662109,9011,46,64662109,,30.0
46.069662588,9012,46,69662588,,30.0
46.074661916,9013,46,74661916,,30.0
46.079661464,9014,46,79661464,,30.0
46.084661623,9015,46,84661623,,30.0
46.089661392,9016,46,89661392,,30.0
46.094664406,9017,46,94664406,,30.0
46.099662071,9018,46,99662071,,30.0
46.104663532000004,9019,46,104663532,,30.0
46.109664653,9020,46,109664653,,30.0
46.114662979,9021,46,114662979,,30.0
46.119664109,9022,46,119664109,,30.0
46.124663066,9023,46,124663066,,30.0
46.129661743,9024,46,129661743,,30.0
46.134665027,9025,46,134665027,,30.0
46.139664235,9026,46,139664235,,30.0
46.144661379,9027,46,144661379,,30.0
46.149661698,9028,46,149661698,,30.0
46.154665284000004,9029,46,154665284,,30.0
46.159666625,9030,46,159666625,,30.0
46.164662366,9031,46,164662366,,30.0
46.169662585,9032,46,169662585,,30.0
46.174662895,9033,46,174662895,,30.0
46.179661921,9034,46,179661921,,30.0
46.184661399,9035,46,184661399,,30.0
46.189661488,9036,46,189661488,,30.0
46.194661557,9037,46,194661557,,30.0
46.199661616,9038,46,199661616,,30.0
46.204662006,9039,46,204662006,,30.0
46.20966459,9040,46,209664590,,30.0
46.21466577,9041,46,214665770,,30.0
46.219663185,9042,46,219663185,,30.0
46.224662802,9043,46,224662802,,30.0
46.22966202,9044,46,229662020,,30.0
46.234664824,9045,46,234664824,,30.0
46.239662819,9046,46,239662819,,30.0
46.244662187,9047,46,244662187,,30.0
46.249662596,9048,46,249662596,,30.0
46.254661643,9049,46,254661643,,30.0
46.259663195,9050,46,259663195,,30.0
46.264663885,9051,46,264663885,,30.0
46.269662291,9052,46,269662291,,30.0
46.27466222,9053,46,274662220,,30.0
46.279661638,9054,46,279661638,,30.0
46.284661436,9055,46,284661436,,30.0
46.289661435,9056,46,289661435,,80.0
46.294661604,9057,46,294661604,,80.0
46.299662945,9058,46,299662945,,80.0
46.304662573,9059,46,304662573,,80.0
46.309663614,9060,46,309663614,,80.0
46.314663382,9061,46,314663382,,80.0
46.319665425,9062,46,319665425,,80.0
46.324661677,9063,46,324661677,,80.0
46.329662247,9064,46,329662247,,80.0
46.334666153,9065,46,334666153,,80.0
46.339662164,9066,46,339662164,,80.0
46.344661953,9067,46,344661953,,80.0
46.349664075,9068,46,349664075,,80.0
46.3546619,9069,46,354661900,,80.0
46.359661568,9070,46,359661568,,80.0
46.364662228,9071,46,364662228,,80.0
46.369665143,9072,46,369665143,,80.0
46.374663138,9073,46,374663138,,80.0
46.379662706,9074,46,379662706,,80.0
46.384662124,9075,46,384662124,,80.0
46.389661361,9076,46,389661361,,80.0
46.394662863,9077,46,394662863,,80.0
46.399660808,9078,46,399660808,,80.0
46.40466794,9079,46,404667940,,80.0
46.409662979,9080,46,409662979,,80.0
46.414662968,9081,46,414662968,,80.0
46.419678306,9082,46,419678306,,80.0
46.424662625,9083,46,424662625,,80.0
46.429662995,9084,46,429662995,,80.0
46.434668353,9085,46,434668353,,80.0
46.439662461,9086,46,439662461,,80.0
46.444663021,9087,46,444663021,,80.0
46.449662459,9088,46,449662459,,80.0
46.454669301,9089,46,454669301,,80.0
46.459662617,9090,46,459662617,,80.0
46.464661093,9091,46,464661093,,80.0
46.469662745,9092,46,469662745,,80.0
46.474668475,9093,46,474668475,,80.0
46.479662632,9094,46,479662632,,80.0
46.484663513,9095,46,484663513,,80.0
46.489664594,9096,46,489664594,,80.0
46.494662909,9097,46,494662909,,80.0
46.499670142,9098,46,499670142,,80.0
46.50466444,9099,46,504664440,,80.0
46.50967019,9100,46,509670190,,80.0
46.514662293,9101,46,514662293,,80.0
46.51966123,9102,46,519661230,,80.0
46.524662562,9103,46,524662562,,80.0
46.52966228,9104,46,529662280,,80.0
46.534664744,9105,46,534664744,,80.0
46.539662057,9106,46,539662057,,80.0
46.544662386,9107,46,544662386,,80.0
46.549662235,9108,46,549662235,,80.0
46.554664959,9109,46,554664959,,80.0
46.559669807,9110,46,559669807,,80.0
46.564664355,9111,46,564664355,,80.0
46.569669595,9112,46,569669595,,80.0
46.574664614,9113,46,574664614,,80.0
46.579669943,9114,46,579669943,,80.0
46.584664581,9115,46,584664581,,80.0
46.5896697,9116,46,589669700,,80.0
46.594664389,9117,46,594664389,,80.0
46.599669727,9118,46,599669727,,80.0
46.604664677,9119,46,604664677,,80.0
46.609669825,9120,46,609669825,,80.0
46.614662079,9121,46,614662079,,80.0
46.619664252,9122,46,619664252,,80.0
46.624669892,9123,46,624669892,,80.0
46.629664701,9124,46,629664701,,80.0
46.63467013,9125,46,634670130,,80.0
46.639662174,9126,46,639662174,,80.0
46.644661752,9127,46,644661752,,80.0
46.64966676,9128,46,649666760,,80.0
46.654669484,9129,46,654669484,,80.0
46.659665145,9130,46,659665145,,80.0
46.664670233,9131,46,664670233,,80.0
46.669664932,9132,46,669664932,,80.0
46.67466991,9133,46,674669910,,80.0
46.67966495,9134,46,679664950,,80.0
46.684669577,9135,46,684669577,,80.0
46.689665038,9136,46,689665038,,80.0
46.694669926,9137,46,694669926,,80.0
46.699664605,9138,46,699664605,,80.0
46.704669573,9139,46,704669573,,80.0
46.709665474,9140,46,709665474,,80.0
46.714666585,9141,46,714666585,,80.0
46.719665201,9142,46,719665201,,80.0
46.724669828,9143,46,724669828,,80.0
46.729664667,9144,46,729664667,,80.0
46.734669816,9145,46,734669816,,80.0
46.739665116,9146,46,739665116,,80.0
46.744669833,9147,46,744669833,,80.0
46.749662699,9148,46,749662699,,80.0
46.754667898,9149,46,754667898,,80.0
46.759662617000004,9150,46,759662617,,80.0
46.764661864,9151,46,764661864,,80.0
46.769662744,9152,46,769662744,,80.0
46.774668675,9153,46,774668675,,80.0
46.779662662,9154,46,779662662,,80.0
46.784661398,9155,46,784661398,,80.0
46.78966306,9156,46,789663060,,80.0
46.794670072,9157,46,794670072,,80.0
46.799664941,9158,46,799664941,,80.0
46.804669629,9159,46,804669629,,80.0
46.80966499,9160,46,809664990,,80.0
46.814666892,9161,46,814666892,,80.0
46.819662883,9162,46,819662883,,80.0
46.82466209,9163,46,824662090,,80.0
46.829663011,9164,46,829663011,,80.0
46.834670013,9165,46,834670013,,80.0
46.839664992,9166,46,839664992,,80.0
46.844670371,9167,46,844670371,,80.0
46.849668246,9168,46,849668246,,80.0
46.85467128,9169,46,854671280,,80.0
46.859665218,9170,46,859665218,,80.0
46.864670176,9171,46,864670176,,80.0
46.869665136,9172,46,869665136,,80.0
46.874670344,9173,46,874670344,,80.0
46.879665133,9174,46,879665133,,80.0
46.884670141,9175,46,884670141,,80.0
46.889662295,9176,46,889662295,,80.0
46.894669578,9177,46,894669578,,80.0
46.899664798,9178,46,899664798,,80.0
46.904669816,9179,46,904669816,,80.0
46.909664825,9180,46,909664825,,80.0
46.914667088,9181,46,914667088,,80.0
46.91966295,9182,46,919662950,,80.0
46.924661355,9183,46,924661355,,80.0
46.929662857,9184,46,929662857,,80.0
46.934668286,9185,46,934668286,,80.0
46.93966536,9186,46,939665360,,80.0
46.944670799,9187,46,944670799,,80.0
46.94966668,9188,46,949666680,,80.0
46.954666368,9189,46,954666368,,80.0
46.95966296,9190,46,959662960,,80.0
46.964661156,9191,46,964661156,,80.0
46.969663248,9192,46,969663248,,80.0
46.974668497,9193,46,974668497,,80.0
46.97966512,9194,46,979665120,,80.0
46.984669406,9195,46,984669406,,80.0
46.989663785,9196,46,989663785,,80.0
46.994670907,9197,46,994670907,,80.0
46.999663051,9198,46,999663051,,80.0
47.004661377,9199,47,4661377,,80.0
47.009663119,9200,47,9663119,,80.0
47.014661805,9201,47,14661805,,80.0
47.019662425,9202,47,19662425,,80.0
47.024661803,9203,47,24661803,,80.0
47.029663104,9204,47,29663104,,80.0
47.034670356,9205,47,34670356,,80.0
47.039664745,9206,47,39664745,,80.0
47.044663321,9207,47,44663321,,80.0
47.0496636,9208,47,49663600,,80.0
47.0546692,9209,47,54669200,,80.0
47.059663227,9210,47,59663227,,80.0
47.064661583,9211,47,64661583,,80.0
47.069663034,9212,47,69663034,,80.0
47.074670137,9213,47,74670137,,80.0
47.079665076,9214,47,79665076,,80.0
47.084670285,9215,47,84670285,,80.0
47.089664763,9216,47,89664763,,80.0
47.094669821,9217,47,94669821,,80.0
47.099665242,9218,47,99665242,,80.0
47.104669288,9219,47,104669288,,80.0
47.109665149,9220,47,109665149,,80.0
47.114666611,9221,47,114666611,,80.0
47.119662392,9222,47,119662392,,80.0
47.124661539,9223,47,124661539,,80.0
47.12966295,9224,47,129662950,,80.0
47.134669752,9225,47,134669752,,80.0
47.139664721,9226,47,139664721,,80.0
47.144669609,9227,47,144669609,,80.0
47.149664478,9228,47,149664478,,80.0
47.154669466,9229,47,154669466,,80.0
47.159664707,9230,47,159664707,,80.0
47.164669274,9231,47,164669274,,80.0
47.169664524,9232,47,169664524,,80.0
47.174670223,9233,47,174670223,,80.0
47.179664552,9234,47,179664552,,80.0
47.1846696,9235,47,184669600,,80.0
47.189664599,9236,47,189664599,,80.0
47.194669738,9237,47,194669738,,80.0
47.199664917,9238,47,199664917,,80.0
47.204669756,9239,47,204669756,,80.0
47.209665206,9240,47,209665206,,80.0
47.214665986,9241,47,214665986,,80.0
47.219664993,9242,47,219664993,,80.0
47.22466949,9243,47,224669490,,80.0
47.229664479,9244,47,229664479,,80.0
47.234669738,9245,47,234669738,,80.0
47.239664838,9246,47,239664838,,80.0
47.244662793,9247,47,244662793,,80.0
47.249664184,9248,47,249664184,,80.0
47.254663723,9249,47,254663723,,80.0
47.259668721,9250,47,259668721,,80.0
47.264663009,9251,47,264663009,,80.0
47.269670552,9252,47,269670552,,80.0
47.27466491,9253,47,274664910,,80.0
47.279669357,9254,47,279669357,,80.0
47.284664817,9255,47,284664817,,80.0
47.289669665,9256,47,289669665,,80.0
47.294664895,9257,47,294664895,,80.0
47.299669643,9258,47,299669643,,80.0
47.304664482,9259,47,304664482,,80.0
47.309670222,9260,47,309670222,,80.0
47.314662777,9261,47,314662777,,80.0
47.31967043,9262,47,319670430,,80.0
47.324665279,9263,47,324665279,,80.0
47.329670037,9264,47,329670037,,80.0
47.334665006,9265,47,334665006,,80.0
47.339669594,9266,47,339669594,,80.0
47.344664983,9267,47,344664983,,80.0
47.349670272,9268,47,349670272,,80.0
47.354662246,9269,47,354662246,,80.0
47.359662285,9270,47,359662285,,80.0
47.364662685,9271,47,364662685,,80.0
47.369662253,9272,47,369662253,,80.0
47.374663484,9273,47,374663484,,80.0
47.37966201,9274,47,379662010,,80.0
47.38466256,9275,47,384662560,,80.0
47.389662488,9276,47,389662488,,80.0
47.394663439,9277,47,394663439,,80.0
47.399661915,9278,47,399661915,,80.0
47.404662715,9279,47,404662715,,80.0
47.409668545,9280,47,409668545,,80.0
47.414662693,9281,47,414662693,,80.0
47.419662552,9282,47,419662552,,80.0
47.424662901,9283,47,424662901,,80.0
47.42966831,9284,47,429668310,,80.0
47.4346635,9285,47,434663500,,80.0
47.439661575,9286,47,439661575,,80.0
47.444663107,9287,47,444663107,,80.0
47.449666492,9288,47,449666492,,80.0
47.454667132,9289,47,454667132,,80.0
47.459670517,9290,47,459670517,,80.0
47.464664815,9291,47,464664815,,80.0
47.469669994,9292,47,469669994,,80.0
47.474665013,9293,47,474665013,,80.0
47.479665413,9294,47,479665413,,80.0
47.48466984,9295,47,484669840,,80.0
47.48966507,9296,47,489665070,,80.0
47.494663215,9297,47,494663215,,80.0
47.499663635,9298,47,499663635,,80.0
47.504662071,9299,47,504662071,,80.0
47.509663131,9300,47,509663131,,80.0
