Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
43.129661593,8624,43,129661593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.134664657,8625,43,134664657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.13966152,8626,43,139661520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.144661378,8627,43,144661378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.149661698,8628,43,149661698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.154664993,8629,43,154664993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.159661244,8630,43,159661244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.164660893,8631,43,164660893,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.169664729,8632,43,169664729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.174662724,8633,43,174662724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.179661701,8634,43,179661701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.184664895,8635,43,184664895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.18966259,8636,43,189662590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.194664573,8637,43,194664573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.19966374,8638,43,199663740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.204662657,8639,43,204662657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.209662495,8640,43,209662495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.214669908,8641,43,214669908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.219661982,8642,43,219661982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.22466171,8643,43,224661710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.229661889,8644,43,229661889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.23466814,8645,43,234668140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.239664131,8646,43,239664131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.244670302,8647,43,244670302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.249662757,8648,43,249662757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.254662905,8649,43,254662905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.259661792,8650,43,259661792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.264662132,8651,43,264662132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.269661559,8652,43,269661559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.274662129,8653,43,274662129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.279665394,8654,43,279665394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.284662898,8655,43,284662898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.289663398,8656,43,289663398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.29466518,8657,43,294665180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.299665590000004,8658,43,299665590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.304662903,8659,43,304662903,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.309662482,8660,43,309662482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.314664735,8661,43,314664735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.319661598,8662,43,319661598,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.324661867,8663,43,324661867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.329661836,8664,43,329661836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.33466459,8665,43,334664590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.339667003,8666,43,339667003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.344664698,8667,43,344664698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.349664025,8668,43,349664025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.354661629,8669,43,354661629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.359661789,8670,43,359661789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.364662559,8671,43,364662559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.369662006,8672,43,369662006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.374662226,8673,43,374662226,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.379662075,8674,43,379662075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.384663927,8675,43,384663927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.389666501,8676,43,389666501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.394662742,8677,43,394662742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.399663933,8678,43,399663933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.404672078,8679,43,404672078,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.409662959,8680,43,409662959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.414666054,8681,43,414666054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.419661915,8682,43,419661915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.424661603,8683,43,424661603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.429661902,8684,43,429661902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.434665268,8685,43,434665268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.439664175,8686,43,439664175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.444664835,8687,43,444664835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.449664523,8688,43,449664523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.454665824,8689,43,454665824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.459661965,8690,43,459661965,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.464662235,8691,43,464662235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.469663546,8692,43,469663546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.474663254,8693,43,474663254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.479662402,8694,43,479662402,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.484665165,8695,43,484665165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.48966276,8696,43,489662760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.494665664,8697,43,494665664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.499663038,8698,43,499663038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.504666995,8699,43,504666995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.509663076,8700,43,509663076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.514662003,8701,43,514662003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.51966151,8702,43,519661510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.524661309,8703,43,524661309,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.529661308,8704,43,529661308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.534665174,8705,43,534665174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.539665303,8706,43,539665303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.544661655,8707,43,544661655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.549665571,8708,43,549665571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.554662905,8709,43,554662905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.559663195,8710,43,559663195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.564662352,8711,43,564662352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.56966214,8712,43,569662140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.574662099,8713,43,574662099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.579661717,8714,43,579661717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.584661465,8715,43,584661465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.589661464,8716,43,589661464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.594662535,8717,43,594662535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.599668756,8718,43,599668756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.604663885,8719,43,604663885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.609663743,8720,43,609663743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.614666708,8721,43,614666708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.619662439,8722,43,619662439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.624661736,8723,43,624661736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.629661895,8724,43,629661895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.63466472,8725,43,634664720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.639668806,8726,43,639668806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.644662954,8727,43,644662954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.649662863,8728,43,649662863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.654665336,8729,43,654665336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.659664083,8730,43,659664083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.664661596,8731,43,664661596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.669661555,8732,43,669661555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.674660953,8733,43,674660953,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.679662405,8734,43,679662405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.684661482,8735,43,684661482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.68966136,8736,43,689661360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.694661399,8737,43,694661399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.699662049,8738,43,699662049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.704662028,8739,43,704662028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.709668289,8740,43,709668289,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.714669059,8741,43,714669059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.719663026,8742,43,719663026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.724661893,8743,43,724661893,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.729661992,8744,43,729661992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.734666099,8745,43,734666099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.7396618,8746,43,739661800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.744660957,8747,43,744660957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.749661236,8748,43,749661236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.754661175,8749,43,754661175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.759662917,8750,43,759662917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.764662124,8751,43,764662124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.769662113,8752,43,769662113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.774663314,8753,43,774663314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.779662151,8754,43,779662151,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.784661508,8755,43,784661508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.789661176,8756,43,789661176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.794661245,8757,43,794661245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.799661074,8758,43,799661074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.804662055,8759,43,804662055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.809661843,8760,43,809661843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.814667423,8761,43,814667423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.819667571,8762,43,819667571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.824661629,8763,43,824661629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.829661718,8764,43,829661718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.834664732,8765,43,834664732,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.839662427,8766,43,839662427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.844662486,8767,43,844662486,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.849662585,8768,43,849662585,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.854662464,8769,43,854662464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.859661761,8770,43,859661761,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.86466162,8771,43,864661620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.8696625,8772,43,869662500,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.874662439,8773,43,874662439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.879665854,8774,43,879665854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.884665553,8775,43,884665553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.889665511,8776,43,889665511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.894663145,8777,43,894663145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.899663174,8778,43,899663174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.90466695,8779,43,904666950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.909663883,8780,43,909663883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.91466785,8781,43,914667850,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.919663049,8782,43,919663049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.924662387,8783,43,924662387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.929662877,8784,43,929662877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.934665521,8785,43,934665521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.939665209,8786,43,939665209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.944662432,8787,43,944662432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.949662361,8788,43,949662361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.95466226,8789,43,954662260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.959661487,8790,43,959661487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.964661536,8791,43,964661536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.969661715,8792,43,969661715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.974662616,8793,43,974662616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.979661913,8794,43,979661913,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.984666611,8795,43,984666611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.989664095,8796,43,989664095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.994663533,8797,43,994663533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.999663191,8798,43,999663191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.004661356,8799,44,4661356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.009662798,8800,44,9662798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.014667746,8801,44,14667746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.019662345,8802,44,19662345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.024661331,8803,44,24661331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.02966145,8804,44,29661450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.034665056,8805,44,34665056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.039669503,8806,44,39669503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.044661267,8807,44,44661267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.049661576,8808,44,49661576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.054663208,8809,44,54663208,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.059676793,8810,44,59676793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.064666342,8811,44,64666342,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.069661702,8812,44,69661702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.074662592,8813,44,74662592,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.079662661,8814,44,79662661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.08466293,8815,44,84662930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.089662248,8816,44,89662248,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.094661826,8817,44,94661826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.09966462,8818,44,99664620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.104662505,8819,44,104662505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.109662794,8820,44,109662794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.114668454,8821,44,114668454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.119663954,8822,44,119663954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.124665486,8823,44,124665486,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.129662179,8824,44,129662179,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.134664822,8825,44,134664822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.139662096,8826,44,139662096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.144662135,8827,44,144662135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.149662284,8828,44,149662284,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.154664828,8829,44,154664828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.159665397,8830,44,159665397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.164663002,8831,44,164663002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.169664584,8832,44,169664584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.17466303,8833,44,174663030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.179662668,8834,44,179662668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.184662506,8835,44,184662506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.189662235,8836,44,189662235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.194662073,8837,44,194662073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.199663976,8838,44,199663976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.204662561,8839,44,204662561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.209662751,8840,44,209662751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.214667599,8841,44,214667599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.219672597,8842,44,219672597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.224663048,8843,44,224663048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.229662546,8844,44,229662546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.23466506,8845,44,234665060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.239663906,8846,44,239663906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.244662793,8847,44,244662793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.249662762,8848,44,249662762,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.254661538,8849,44,254661538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.259661106,8850,44,259661106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.264661676,8851,44,264661676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.269661053,8852,44,269661053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.274662535,8853,44,274662535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.279661742,8854,44,279661742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.284661361,8855,44,284661361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.2896618,8856,44,289661800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.294661499,8857,44,294661499,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.299661728,8858,44,299661728,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.304661987,8859,44,304661987,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.309661545,8860,44,309661545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.31464374,8861,44,314643740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.319665961,8862,44,319665961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.324661762,8863,44,324661762,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.3296617,8864,44,329661700,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.334664645,8865,44,334664645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.339661868,8866,44,339661868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.344661467,8867,44,344661467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.349662417,8868,44,349662417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.354662707,8869,44,354662707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.359661894,8870,44,359661894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.364661582,8871,44,364661582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.369662302,8872,44,369662302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.374662321,8873,44,374662321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.37966223,8874,44,379662230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.384666236,8875,44,384666236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.389664422,8876,44,389664422,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.394667797,8877,44,394667797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.399663607,8878,44,399663607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.40467093,8879,44,404670930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.409663184,8880,44,409663184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.414661831,8881,44,414661831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.419667561,8882,44,419667561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.424661849,8883,44,424661849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.429661527,8884,44,429661527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.434664481,8885,44,434664481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.439662707,8886,44,439662707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.444663367,8887,44,444663367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.449666201,8888,44,449666201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.454672041,8889,44,454672041,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.459662491,8890,44,459662491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.464668942,8891,44,464668942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.469663802,8892,44,469663802,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.47466335,8893,44,474663350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.479662467,8894,44,479662467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.484663818,8895,44,484663818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.489662024,8896,44,489662024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.494666861,8897,44,494666861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.499662092,8898,44,499662092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.504666378,8899,44,504666378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.50966774,8900,44,509667740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.514661847,8901,44,514661847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.519663269,8902,44,519663269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.524662687,8903,44,524662687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.529662194,8904,44,529662194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.534664749,8905,44,534664749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.539665018,8906,44,539665018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
44.544665988,8907,44,544665988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
