Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
30.932622045,6184,30,932622045,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.937621212,6185,30,937621212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.942621993,6186,30,942621993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.94757918,6187,30,947579180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.952621489,6188,30,952621489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.957622299,6189,30,957622299,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.962622198,6190,30,962622198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.967575558,6191,30,967575558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.972621144,6192,30,972621144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.977621092,6193,30,977621092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.982621442,6194,30,982621442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.987576274,6195,30,987576274,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.992621689,6196,30,992621689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.997621027,6197,30,997621027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.002623611,6198,31,2623611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.007586629,6199,31,7586629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.012624139,6200,31,12624139,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.017624098,6201,31,17624098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.022623155,6202,31,22623155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.027577297,6203,31,27577297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.032622852,6204,31,32622852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.037622821,6205,31,37622821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.042624132,6206,31,42624132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.047593663,6207,31,47593663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.052622937,6208,31,52622937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.057620752,6209,31,57620752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.062621322,6210,31,62621322,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.067574602,6211,31,67574602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.072621119,6212,31,72621119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.077620847,6213,31,77620847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.082621437,6214,31,82621437,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.087576701,6215,31,87576701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.092624069,6216,31,92624069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.097629789,6217,31,97629789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.102622634,6218,31,102622634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.107577036,6219,31,107577036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.112624225,6220,31,112624225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.117623933,6221,31,117623933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.122623852,6222,31,122623852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.12757602,6223,31,127576020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.132622797,6224,31,132622797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.137624539,6225,31,137624539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.142624909,6226,31,142624909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.147585863,6227,31,147585863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.152621089,6228,31,152621089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.157621789,6229,31,157621789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.162621548,6230,31,162621548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.167574326,6231,31,167574326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.172621274,6232,31,172621274,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.177620712,6233,31,177620712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.182623726,6234,31,182623726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.187621792,6235,31,187621792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.192623734,6236,31,192623734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.197621929,6237,31,197621929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.202622249,6238,31,202622249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.207576621,6239,31,207576621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.212622186,6240,31,212622186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.217622295,6241,31,217622295,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.222621152,6242,31,222621152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.227573941,6243,31,227573941,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.232620689,6244,31,232620689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.237624946,6245,31,237624946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.242623902,6246,31,242623902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.247593042,6247,31,247593042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.252621546,6248,31,252621546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.257622546,6249,31,257622546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.262621102,6250,31,262621102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.267574401,6251,31,267574401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.272620929,6252,31,272620929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.277620798,6253,31,277620798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.282620706,6254,31,282620706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.287573415,6255,31,287573415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.292621395,6256,31,292621395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.297621193,6257,31,297621193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.302620942,6258,31,302620942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.307576416,6259,31,307576416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.312622362,6260,31,312622362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.317622261,6261,31,317622261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.322623101,6262,31,322623101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.327573947,6263,31,327573947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.332620574,6264,31,332620574,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.337620442,6265,31,337620442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.342620922,6266,31,342620922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.347579291,6267,31,347579291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.352619827,6268,31,352619827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.357627721,6269,31,357627721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.362621789,6270,31,362621789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.367583654,6271,31,367583654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.372621445,6272,31,372621445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.377626003,6273,31,377626003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.382621824,6274,31,382621824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.38757829,6275,31,387578290,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.392622863,6276,31,392622863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.397624986,6277,31,397624986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.402625776,6278,31,402625776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.407578876,6279,31,407578876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.412623059,6280,31,412623059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.417621655,6281,31,417621655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.422624429,6282,31,422624429,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.427577388,6283,31,427577388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.432621421,6284,31,432621421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.437620317,6285,31,437620317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.442621237,6286,31,442621237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.447576772,6287,31,447576772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.452623219,6288,31,452623219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.457622777,6289,31,457622777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.462621934,6290,31,462621934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.467581225,6291,31,467581225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.472624396,6292,31,472624396,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.477626499,6293,31,477626499,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.482620346,6294,31,482620346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.487575059,6295,31,487575059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.492627016,6296,31,492627016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.497622286,6297,31,497622286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.502620642,6298,31,502620642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.507581286,6299,31,507581286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.512630999,6300,31,512630999,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.51762142,6301,31,517621420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.522624675,6302,31,522624675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.527571853,6303,31,527571853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.532619763,6304,31,532619763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.537620072,6305,31,537620072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.542621824,6306,31,542621824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.547576236,6307,31,547576236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.552620168,6308,31,552620168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.557623153,6309,31,557623153,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.562626328,6310,31,562626328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.567574949,6311,31,567574949,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.572624382,6312,31,572624382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.577621164,6313,31,577621164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.582620542,6314,31,582620542,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.587572089,6315,31,587572089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.59262057,6316,31,592620570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.597621109,6317,31,597621109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.602625346,6318,31,602625346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.607575169,6319,31,607575169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.612620845,6320,31,612620845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.617621815,6321,31,617621815,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.622621043,6322,31,622621043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.627574132,6323,31,627574132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.63262077,6324,31,632620770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.637622221,6325,31,637622221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.642621869,6326,31,642621869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.647578436,6327,31,647578436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.652621346,6328,31,652621346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.657621445,6329,31,657621445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.662620542,6330,31,662620542,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.667575245000002,6331,31,667575245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.67262086,6332,31,672620860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.677620629,6333,31,677620629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.682624886,6334,31,682624886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.687621538,6335,31,687621538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.692628851,6336,31,692628851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.697621135,6337,31,697621135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.702620843,6338,31,702620843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.707575155,6339,31,707575155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.712621401,6340,31,712621401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.717622011,6341,31,717622011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.722621509,6342,31,722621509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.727573717,6343,31,727573717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.732620825,6344,31,732620825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.737626084,6345,31,737626084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.742623778,6346,31,742623778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.747576397,6347,31,747576397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.752621682,6348,31,752621682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.757622152,6349,31,757622152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.76262178,6350,31,762621780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.767576172,6351,31,767576172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.772620716,6352,31,772620716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.777620624,6353,31,777620624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.782620693,6354,31,782620693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.787579794,6355,31,787579794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.792622644,6356,31,792622644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.797624236,6357,31,797624236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.802621549,6358,31,802621549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.807575691,6359,31,807575691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.812621236,6360,31,812621236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.817621876,6361,31,817621876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.822621625,6362,31,822621625,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.827573983,6363,31,827573983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.832622183,6364,31,832622183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.837621481,6365,31,837621481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.842622061,6366,31,842622061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.847583977,6367,31,847583977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.852621006,6368,31,852621006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.857621225,6369,31,857621225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.862621014,6370,31,862621014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.867574935,6371,31,867574935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.872621212,6372,31,872621212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.87762077,6373,31,877620770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.882620788,6374,31,882620788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.887573858,6375,31,887573858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.892621327,6376,31,892621327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.897622648,6377,31,897622648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.902623859,6378,31,902623859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.907580055,6379,31,907580055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.912624949,6380,31,912624949,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.917625118,6381,31,917625118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.922633363,6382,31,922633363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.927578296,6383,31,927578296,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.932631446,6384,31,932631446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.937626225,6385,31,937626225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.942623439,6386,31,942623439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.947576599,6387,31,947576599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.952620992,6388,31,952620992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.957621071,6389,31,957621071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.962620919,6390,31,962620919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.96758021,6391,31,967580210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.972621398,6392,31,972621398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.977621026,6393,31,977621026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.98262417,6394,31,982624170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.987621954,6395,31,987621954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.992623046,6396,31,992623046,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.997622203,6397,31,997622203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.002623884,6398,32,2623884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.007577676,6399,32,7577676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.012626307,6400,32,12626307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.017621687,6401,32,17621687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.022625152,6402,32,22625152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.027574855,6403,32,27574855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.032620421,6404,32,32620421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.037621692,6405,32,37621692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.042623584,6406,32,42623584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.047583848,6407,32,47583848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.052621137,6408,32,52621137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.057626596,6409,32,57626596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.062620454,6410,32,62620454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.06758261,6411,32,67582610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.072624319,6412,32,72624319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.077623756,6413,32,77623756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.082624346,6414,32,82624346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.087587484,6415,32,87587484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.092623321,6416,32,92623321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.097629091,6417,32,97629091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.102620604,6418,32,102620604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.107575707,6419,32,107575707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.112621142,6420,32,112621142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.11762596,6421,32,117625960,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.122621982,6422,32,122621982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.127571644,6423,32,127571644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.132620186,6424,32,132620186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.137620235,6425,32,137620235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.142621205,6426,32,142621205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.147581659,6427,32,147581659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.152623367,6428,32,152623367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.157628425,6429,32,157628425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.162622983,6430,32,162622983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.167573679,6431,32,167573679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.172623061,6432,32,172623061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.177622699,6433,32,177622699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.182623089,6434,32,182623089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.187576108,6435,32,187576108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.192624709,6436,32,192624709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.19762543,6437,32,197625430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.202624126,6438,32,202624126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.207580412,6439,32,207580412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.212620366,6440,32,212620366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.217622138,6441,32,217622138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.222621727,6442,32,222621727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.22757182,6443,32,227571820,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.232620111,6444,32,232620111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.237623145,6445,32,237623145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.242622663,6446,32,242622663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.247580652,6447,32,247580652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.252620807,6448,32,252620807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.257621978,6449,32,257621978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.262620734,6450,32,262620734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.267577351,6451,32,267577351,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.272622054,6452,32,272622054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.277621302,6453,32,277621302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.282620459,6454,32,282620459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.287575151,6455,32,287575151,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.292621399,6456,32,292621399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.297620816,6457,32,297620816,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.302620454,6458,32,302620454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.307575367,6459,32,307575367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.312625541,6460,32,312625541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.317624608,6461,32,317624608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.322622664,6462,32,322622664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.327581484,6463,32,327581484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.33262183,6464,32,332621830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.337637418,6465,32,337637418,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.342630173,6466,32,342630173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.347590686,6467,32,347590686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.352621303,6468,32,352621303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.357622033,6469,32,357622033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.362622122,6470,32,362622122,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.367573619,6471,32,367573619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.372621469,6472,32,372621469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
32.377620596,6473,32,377620596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
