Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
39.089930986,7616,39,89930986,,80.0
39.094930603,7617,39,94930603,,80.0
39.099932744,7618,39,99932744,,80.0
39.104929986,7619,39,104929986,,80.0
39.109931807,7620,39,109931807,,80.0
39.114930511,7621,39,114930511,,80.0
39.1199312,7622,39,119931200,,80.0
39.124929945,7623,39,124929945,,80.0
39.129930763,7624,39,129930763,,80.0
39.134934608,7625,39,134934608,,80.0
39.139930748,7626,39,139930748,,80.0
39.144930234,7627,39,144930234,,80.0
39.149931083,7628,39,149931083,,80.0
39.154930849,7629,39,154930849,,80.0
39.159930616,7630,39,159930616,,80.0
39.164930343,7631,39,164930343,,80.0
39.169931793,7632,39,169931793,,80.0
39.174931279,7633,39,174931279,,80.0
39.179931346,7634,39,179931346,,80.0
39.184933798,7635,39,184933798,,80.0
39.189931221,7636,39,189931221,,80.0
39.194930296,7637,39,194930296,,80.0
39.199930333,7638,39,199930333,,80.0
39.204930601,7639,39,204930601,,80.0
39.209930748,7640,39,209930748,,80.0
39.214930465,7641,39,214930465,,80.0
39.219930763,7642,39,219930763,,80.0
39.224931471,7643,39,224931471,,80.0
39.229935526,7644,39,229935526,,80.0
39.234934131,7645,39,234934131,,80.0
39.2399302,7646,39,239930200,,80.0
39.24493092,7647,39,244930920,,80.0
39.249931458,7648,39,249931458,,80.0
39.254933018,7649,39,254933018,,80.0
39.25993023,7650,39,259930230,,80.0
39.264918545,7651,39,264918545,,80.0
39.269935885,7652,39,269935885,,80.0
39.274930813,7653,39,274930813,,80.0
39.279930018,7654,39,279930018,,80.0
39.284930717,7655,39,284930717,,80.0
39.289930273,7656,39,289930273,,80.0
39.29493536,7657,39,294935360,,80.0
39.299933053,7658,39,299933053,,80.0
39.304935855,7659,39,304935855,,80.0
39.309930252,7660,39,309930252,,80.0
39.31493055,7661,39,314930550,,80.0
39.319931409,7662,39,319931409,,80.0
39.324930835,7663,39,324930835,,80.0
39.329931223,7664,39,329931223,,80.0
39.334934446,7665,39,334934446,,80.0
39.339930936,7666,39,339930936,,80.0
39.34493437,7667,39,344934370,,80.0
39.349931512,7668,39,349931512,,80.0
39.354930287,7669,39,354930287,,80.0
39.359931136,7670,39,359931136,,80.0
39.364930061,7671,39,364930061,,80.0
39.36993094,7672,39,369930940,,80.0
39.374930796,7673,39,374930796,,80.0
39.379930693,7674,39,379930693,,80.0
39.38493039,7675,39,384930390,,80.0
39.389930818,7676,39,389930818,,80.0
39.394937258,7677,39,394937258,,80.0
39.399930312,7678,39,399930312,,80.0
39.404936831,7679,39,404936831,,80.0
39.409930948,7680,39,409930948,,80.0
39.414935203,7681,39,414935203,,80.0
39.419930391,7682,39,419930391,,80.0
39.424935548,7683,39,424935548,,80.0
39.429930907,7684,39,429930907,,80.0
39.43493395,7685,39,434933950,,80.0
39.439931011,7686,39,439931011,,80.0
39.444935767,7687,39,444935767,,80.0
39.449931006,7688,39,449931006,,80.0
39.454930782,7689,39,454930782,,80.0
39.459930699,7690,39,459930699,,80.0
39.464929885,7691,39,464929885,,80.0
39.469931385,7692,39,469931385,,80.0
39.474931703,7693,39,474931703,,80.0
39.479930638,7694,39,479930638,,80.0
39.484931096,7695,39,484931096,,80.0
39.489931654,7696,39,489931654,,80.0
39.494935709,7697,39,494935709,,80.0
39.499940806,7698,39,499940806,,80.0
39.504943659,7699,39,504943659,,80.0
39.509933777,7700,39,509933777,,80.0
39.51493676,7701,39,514936760,,80.0
39.519931297,7702,39,519931297,,80.0
39.524936083,7703,39,524936083,,80.0
39.529930069,7704,39,529930069,,80.0
39.534930617,7705,39,534930617,,80.0
39.539930414,7706,39,539930414,,80.0
39.54493492,7707,39,544934920,,80.0
39.549935508,7708,39,549935508,,80.0
39.554930886,7709,39,554930886,,80.0
39.559933538,7710,39,559933538,,80.0
39.564934077,7711,39,564934077,,80.0
39.569930597,7712,39,569930597,,80.0
39.574930746,7713,39,574930746,,80.0
39.579930182,7714,39,579930182,,80.0
39.58493076,7715,39,584930760,,80.0
39.589930968,7716,39,589930968,,80.0
39.594930043,7717,39,594930043,,80.0
39.599933807,7718,39,599933807,,80.0
39.604931078999996,7719,39,604931079,,80.0
39.609934613,7720,39,609934613,,80.0
39.614930783,7721,39,614930783,,80.0
39.619928937,7722,39,619928937,,80.0
39.624928483,7723,39,624928483,,80.0
39.629928841,7724,39,629928841,,80.0
39.63492975,7725,39,634929750,,80.0
39.639929677,7726,39,639929677,,80.0
39.644928933,7727,39,644928933,,80.0
39.649932106,7728,39,649932106,,80.0
39.654929709,7729,39,654929709,,80.0
39.659934024,7730,39,659934024,,80.0
39.664929973,7731,39,664929973,,80.0
39.669931223,7732,39,669931223,,80.0
39.674929848,7733,39,674929848,,80.0
39.679929023,7734,39,679929023,,80.0
39.684929081,7735,39,684929081,,80.0
39.689928968,7736,39,689928968,,80.0
39.694928764,7737,39,694928764,,80.0
39.699932138,7738,39,699932138,,80.0
39.704933097,7739,39,704933097,,80.0
39.70993088,7740,39,709930880,,80.0
39.714929755,7741,39,714929755,,80.0
39.719928951,7742,39,719928951,,80.0
39.724928848,7743,39,724928848,,80.0
39.729928955,7744,39,729928955,,80.0
39.734929333,7745,39,734929333,,80.0
39.73992885,7746,39,739928850,,80.0
39.744929028,7747,39,744929028,,80.0
39.749931359,7748,39,749931359,,80.0
39.754929673,7749,39,754929673,,80.0
39.75993489,7750,39,759934890,,80.0
39.764929126,7751,39,764929126,,80.0
39.769930937,7752,39,769930937,,80.0
39.774929792,7753,39,774929792,,80.0
39.779929358,7754,39,779929358,,80.0
39.784928664,7755,39,784928664,,80.0
39.789928792,7756,39,789928792,,80.0
39.794928659,7757,39,794928659,,80.0
39.799931101,7758,39,799931101,,80.0
39.8049324,7759,39,804932400,,80.0
39.809929943,7760,39,809929943,,80.0
39.814932124,7761,39,814932124,,80.0
39.81993137,7762,39,819931370,,80.0
39.8249328,7763,39,824932800,,80.0
39.829932526,7764,39,829932526,,80.0
39.834934367,7765,39,834934367,,80.0
39.839931699,7766,39,839931699,,80.0
39.844930785,7767,39,844930785,,80.0
39.84993495,7768,39,849934950,,80.0
39.854930478,7769,39,854930478,,80.0
39.859930626,7770,39,859930626,,80.0
39.864935482,7771,39,864935482,,80.0
39.869938395,7772,39,869938395,,80.0
39.874931399,7773,39,874931399,,80.0
39.879931386,7774,39,879931386,,80.0
39.884933217,7775,39,884933217,,80.0
39.88993653,7776,39,889936530,,80.0
39.894930676,7777,39,894930676,,80.0
39.899931004,7778,39,899931004,,80.0
39.904932485,7779,39,904932485,,80.0
39.909941529,7780,39,909941529,,80.0
39.914932559,7781,39,914932559,,80.0
39.919937366,7782,39,919937366,,80.0
39.924932163,7783,39,924932163,,80.0
39.929931699,7784,39,929931699,,80.0
39.934940654,7785,39,934940654,,80.0
39.939932475,7786,39,939932475,,80.0
39.944936961,7787,39,944936961,,80.0
39.949931378,7788,39,949931378,,80.0
39.954932116,7789,39,954932116,,80.0
39.959933436,7790,39,959933436,,80.0
39.964933022,7791,39,964933022,,80.0
39.969937408,7792,39,969937408,,80.0
39.974935281,7793,39,974935281,,80.0
39.979933665,7794,39,979933665,,80.0
39.98493261,7795,39,984932610,,80.0
39.989933379,7796,39,989933379,,80.0
39.994930671,7797,39,994930671,,80.0
39.999932331,7798,39,999932331,,80.0
40.004931066,7799,40,4931066,,80.0
40.009932526,7800,40,9932526,,80.0
40.014937102,7801,40,14937102,,80.0
40.019933202,7802,40,19933202,,80.0
40.024942537,7803,40,24942537,,80.0
40.029932244,7804,40,29932244,,80.0
40.034934436,7805,40,34934436,,80.0
40.039932209,7806,40,39932209,,80.0
40.044931564,7807,40,44931564,,80.0
40.049932704,7808,40,49932704,,80.0
40.054931358,7809,40,54931358,,80.0
40.059934441,7810,40,59934441,,80.0
40.064934108,7811,40,64934108,,80.0
40.069939767,7812,40,69939767,,80.0
40.074942199,7813,40,74942199,,80.0
40.079941935,7814,40,79941935,,80.0
40.084938777,7815,40,84938777,,80.0
40.089944144,7816,40,89944144,,80.0
40.094933701,7817,40,94933701,,80.0
40.09993459,7818,40,99934590,,80.0
40.104932994,7819,40,104932994,,80.0
40.109940065,7820,40,109940065,,80.0
40.11493365,7821,40,114933650,,80.0
40.119931894,7822,40,119931894,,80.0
40.124939535,7823,40,124939535,,80.0
40.129935104,7824,40,129935104,,80.0
40.134940732,7825,40,134940732,,80.0
40.139938034,7826,40,139938034,,80.0
40.144939384,7827,40,144939384,,80.0
40.149932057,7828,40,149932057,,80.0
40.15492965,7829,40,154929650,,80.0
40.159930729,7830,40,159930729,,80.0
40.164931147,7831,40,164931147,,80.0
40.169931315,7832,40,169931315,,80.0
40.174931302,7833,40,174931302,,80.0
40.179935337,7834,40,179935337,,80.0
40.184931306,7835,40,184931306,,80.0
40.189942495,7836,40,189942495,,80.0
40.194931801,7837,40,194931801,,80.0
40.19993259,7838,40,199932590,,80.0
40.204931455,7839,40,204931455,,80.0
40.209932755,7840,40,209932755,,80.0
40.214937571,7841,40,214937571,,80.0
40.219931988,7842,40,219931988,,80.0
40.224937616,7843,40,224937616,,80.0
40.229931312,7844,40,229931312,,80.0
40.23493181,7845,40,234931810,,80.0
40.239931526,7846,40,239931526,,80.0
40.244930682,7847,40,244930682,,80.0
40.24993133,7848,40,249931330,,80.0
40.254932099,7849,40,254932099,,80.0
40.259933028,7850,40,259933028,,80.0
40.264931162,7851,40,264931162,,80.0
40.26993713,7852,40,269937130,,80.0
40.274931517,7853,40,274931517,,80.0
40.279930722,7854,40,279930722,,80.0
40.284930599,7855,40,284930599,,80.0
40.289930506,7856,40,289930506,,80.0
40.294932738,7857,40,294932738,,80.0
40.299934869,7858,40,299934869,,80.0
40.304947099,7859,40,304947099,,80.0
40.309941215,7860,40,309941215,,80.0
40.314935121,7861,40,314935121,,80.0
40.319931251,7862,40,319931251,,80.0
40.324934715,7863,40,324934715,,80.0
40.329929782,7864,40,329929782,,80.0
40.334931523,7865,40,334931523,,80.0
40.339930248,7866,40,339930248,,80.0
40.344929674,7867,40,344929674,,80.0
40.349930633,7868,40,349930633,,80.0
40.354929027,7869,40,354929027,,80.0
40.35993204,7870,40,359932040,,80.0
40.364931646,7871,40,364931646,,80.0
40.369930581,7872,40,369930581,,80.0
40.374930138,7873,40,374930138,,80.0
40.379930556,7874,40,379930556,,80.0
40.384929532,7875,40,384929532,,80.0
40.389928988,7876,40,389928988,,80.0
40.394929717,7877,40,394929717,,80.0
40.399930074,7878,40,399930074,,80.0
40.404932516,7879,40,404932516,,80.0
40.409931552,7880,40,409931552,,80.0
40.414937059,7881,40,414937059,,80.0
40.419931466,7882,40,419931466,,80.0
40.42493005,7883,40,424930050,,80.0
40.429929767,7884,40,429929767,,80.0
40.434930696,7885,40,434930696,,80.0
40.439930082,7886,40,439930082,,80.0
40.444933967,7887,40,444933967,,80.0
40.449929295,7888,40,449929295,,80.0
40.454929763,7889,40,454929763,,80.0
40.45992989,7890,40,459929890,,80.0
40.464935238,7891,40,464935238,,80.0
40.469931227000004,7892,40,469931227,,80.0
40.474931475,7893,40,474931475,,80.0
40.47993008,7894,40,479930080,,80.0
40.484930908,7895,40,484930908,,80.0
40.489930194,7896,40,489930194,,80.0
40.494930482,7897,40,494930482,,80.0
40.499942131,7898,40,499942131,,80.0
40.504930116,7899,40,504930116,,80.0
40.509935543,7900,40,509935543,,80.0
40.51493029,7901,40,514930290,,80.0
40.519929476,7902,40,519929476,,80.0
40.524929984,7903,40,524929984,,80.0
40.529934951,7904,40,529934951,,80.0
40.534935079,7905,40,534935079,,80.0
40.539939975,7906,40,539939975,,80.0
40.544930625,7907,40,544930625,,80.0
40.549936814,7908,40,549936814,,80.0
40.554931932,7909,40,554931932,,80.0
40.559932189,7910,40,559932189,,80.0
40.564931625,7911,40,564931625,,80.0
40.569931102,7912,40,569931102,,80.0
40.574930908,7913,40,574930908,,80.0
40.579931036,7914,40,579931036,,80.0
40.584930582,7915,40,584930582,,80.0
40.589931341,7916,40,589931341,,80.0
40.594933392,7917,40,594933392,,80.0
40.599930965,7918,40,599930965,,80.0
40.60492987,7919,40,604929870,,80.0
40.609930598,7920,40,609930598,,80.0
40.614932198,7921,40,614932198,,80.0
40.619931114,7922,40,619931114,,80.0
40.624934657,7923,40,624934657,,80.0
40.629929565,7924,40,629929565,,80.0
40.634939782000004,7925,40,634939782,,80.0
40.63993505,7926,40,639935050,,80.0
40.644936119,7927,40,644936119,,80.0
40.649930836,7928,40,649930836,,80.0
40.65493454,7929,40,654934540,,80.0
40.65993079,7930,40,659930790,,80.0
40.664935657,7931,40,664935657,,80.0
40.669930194,7932,40,669930194,,80.0
40.674929019,7933,40,674929019,,80.0
40.679930509,7934,40,679930509,,80.0
40.684929084,7935,40,684929084,,80.0
40.689929402,7936,40,689929402,,80.0
40.694929209,7937,40,694929209,,80.0
40.699937011,7938,40,699937011,,80.0
40.704930435,7939,40,704930435,,80.0
40.709929651,7940,40,709929651,,80.0
40.7149358,7941,40,714935800,,80.0
40.719930647,7942,40,719930647,,80.0
40.724933851,7943,40,724933851,,80.0
40.729929469,7944,40,729929469,,80.0
40.734933705,7945,40,734933705,,80.0
40.739929865,7946,40,739929865,,80.0
40.744933128,7947,40,744933128,,80.0
40.749928947,7948,40,749928947,,80.0
40.754932872,7949,40,754932872,,80.0
40.759929332,7950,40,759929332,,80.0
40.764933658,7951,40,764933658,,80.0
40.769929908,7952,40,769929908,,80.0
40.774933512,7953,40,774933512,,80.0
40.779929191,7954,40,779929191,,80.0
40.784931943,7955,40,784931943,,80.0
40.789928955,7956,40,789928955,,80.0
40.794932218,7957,40,794932218,,80.0
40.799928849,7958,40,799928849,,80.0
40.804931461,7959,40,804931461,,80.0
40.809929374,7960,40,809929374,,80.0
40.814928339,7961,40,814928339,,80.0
40.819933977,7962,40,819933977,,80.0
40.824929055,7963,40,824929055,,80.0
40.829931547,7964,40,829931547,,80.0
40.834929,7965,40,834929000,,80.0
40.839931823,7966,40,839931823,,80.0
40.844934225,7967,40,844934225,,80.0
40.849937708,7968,40,849937708,,80.0
40.8549295,7969,40,854929500,,80.0
40.859932052,7970,40,859932052,,80.0
40.864929104,7971,40,864929104,,80.0
40.869933048,7972,40,869933048,,80.0
40.874929048,7973,40,874929048,,80.0
40.879928624,7974,40,879928624,,80.0
40.884929002,7975,40,884929002,,80.0
40.889931694,7976,40,889931694,,80.0
40.894928906,7977,40,894928906,,80.0
40.899929344,7978,40,899929344,,80.0
40.904929893,7979,40,904929893,,80.0
40.909933026,7980,40,909933026,,80.0
40.914929877,7981,40,914929877,,80.0
40.919932559,7982,40,919932559,,80.0
40.924928679,7983,40,924928679,,80.0
40.929931221,7984,40,929931221,,80.0
40.934929014,7985,40,934929014,,80.0
40.939928941,7986,40,939928941,,80.0
40.944929419,7987,40,944929419,,80.0
40.949929637,7988,40,949929637,,80.0
40.954932319,7989,40,954932319,,80.0
40.959929,7990,40,959929000,,80.0
40.964931963,7991,40,964931963,,80.0
40.969929044,7992,40,969929044,,80.0
40.974933019,7993,40,974933019,,80.0
40.979928348,7994,40,979928348,,80.0
40.984932162,7995,40,984932162,,80.0
40.989928313,7996,40,989928313,,80.0
40.994928661,7997,40,994928661,,80.0
40.999928628,7998,40,999928628,,80.0
41.004931791,7999,41,4931791,,80.0
41.009928632,8000,41,9928632,,80.0
41.014928419,8001,41,14928419,,80.0
41.019928907,8002,41,19928907,,80.0
41.024928674,8003,41,24928674,,80.0
41.029928611,8004,41,29928611,,80.0
41.034928077000004,8005,41,34928077,,80.0
41.03993132,8006,41,39931320,,80.0
41.044928592,8007,41,44928592,,80.0
41.049929631,8008,41,49929631,,80.0
41.054929068,8009,41,54929068,,80.0
41.059928995,8010,41,59928995,,80.0
41.064929643,8011,41,64929643,,80.0
41.0699296,8012,41,69929600,,80.0
41.074928766,8013,41,74928766,,80.0
41.079928893,8014,41,79928893,,80.0
41.084931515,8015,41,84931515,,80.0
41.089928767,8016,41,89928767,,80.0
41.094932602,8017,41,94932602,,80.0
41.099929673,8018,41,99929673,,80.0
41.104928599,8019,41,104928599,,80.0
41.109928786,8020,41,109928786,,80.0
41.114928172,8021,41,114928172,,80.0
41.119931606,8022,41,119931606,,80.0
41.124928687,8023,41,124928687,,80.0
41.12993144,8024,41,129931440,,80.0
41.134928552,8025,41,134928552,,80.0
41.139928138,8026,41,139928138,,80.0
41.144928757,8027,41,144928757,,80.0
41.149933213,8028,41,149933213,,80.0
41.154928972,8029,41,154928972,,80.0
41.159928739,8030,41,159928739,,80.0
41.164928846,8031,41,164928846,,80.0
41.169929785,8032,41,169929785,,80.0
41.174932067,8033,41,174932067,,80.0
41.179929048,8034,41,179929048,,80.0
41.184932862,8035,41,184932862,,80.0
41.189929393,8036,41,189929393,,80.0
41.194928549,8037,41,194928549,,80.0
41.199929137,8038,41,199929137,,80.0
41.204929054,8039,41,204929054,,80.0
41.209928971,8040,41,209928971,,80.0
41.214929239,8041,41,214929239,,80.0
41.219932242,8042,41,219932242,,80.0
41.224929584,8043,41,224929584,,80.0
41.229933218,8044,41,229933218,,80.0
41.234932744,8045,41,234932744,,80.0
41.239930166,8046,41,239930166,,80.0
41.244929923,8047,41,244929923,,80.0
41.249935341,8048,41,249935341,,80.0
41.254928535,8049,41,254928535,,80.0
41.259929233,8050,41,259929233,,80.0
41.264928629,8051,41,264928629,,80.0
41.269929128,8052,41,269929128,,80.0
41.274933072,8053,41,274933072,,80.0
41.279928561,8054,41,279928561,,80.0
41.284932887,8055,41,284932887,,80.0
41.289929147,8056,41,289929147,,80.0
41.294928383,8057,41,294928383,,80.0
41.299927959,8058,41,299927959,,80.0
41.304929498999996,8059,41,304929499,,80.0
41.309929186,8060,41,309929186,,80.0
41.314929153,8061,41,314929153,,80.0
41.319932657,8062,41,319932657,,80.0
41.324929077,8063,41,324929077,,80.0
41.329932992,8064,41,329932992,,80.0
41.334932047,8065,41,334932047,,80.0
41.33992971,8066,41,339929710,,80.0
41.344934006,8067,41,344934006,,80.0
41.349934804,8068,41,349934804,,80.0
41.354928229,8069,41,354928229,,80.0
41.359928727,8070,41,359928727,,80.0
41.364928945,8071,41,364928945,,80.0
41.369929493,8072,41,369929493,,80.0
41.374928999,8073,41,374928999,,80.0
41.379928656,8074,41,379928656,,80.0
41.384932691,8075,41,384932691,,80.0
41.389929131,8076,41,389929131,,80.0
41.394928527,8077,41,394928527,,80.0
41.399927733,8078,41,399927733,,80.0
41.404928942,8079,41,404928942,,80.0
41.40992928,8080,41,409929280,,80.0
41.414928866,8081,41,414928866,,80.0
41.41993224,8082,41,419932240,,80.0
41.424928781,8083,41,424928781,,80.0
41.429932486,8084,41,429932486,,80.0
41.434932282,8085,41,434932282,,80.0
41.439929665,8086,41,439929665,,80.0
41.444929221,8087,41,444929221,,80.0
41.449929208,8088,41,449929208,,80.0
41.454932702,8089,41,454932702,,80.0
41.459929373,8090,41,459929373,,80.0
41.464937746,8091,41,464937746,,80.0
41.469929938,8092,41,469929938,,80.0
41.474929094,8093,41,474929094,,80.0
41.479928971,8094,41,479928971,,80.0
41.484933136,8095,41,484933136,,80.0
41.489930348,8096,41,489930348,,80.0
41.494929333,8097,41,494929333,,80.0
41.499929831,8098,41,499929831,,80.0
41.504930279,8099,41,504930279,,80.0
41.509929826,8100,41,509929826,,80.0
41.514929372,8101,41,514929372,,80.0
41.519933627,8102,41,519933627,,80.0
41.524929827,8103,41,524929827,,80.0
41.529934353,8104,41,529934353,,80.0
41.534932376,8105,41,534932376,,80.0
41.539929468,8106,41,539929468,,80.0
41.544929736,8107,41,544929736,,80.0
41.549934542,8108,41,549934542,,80.0
