Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
37.819945594,7562,37,819945594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.824934691,7563,37,824934691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.829937062,7564,37,829937062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.834934735,7565,37,834934735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.839929963,7566,37,839929963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.844934419,7567,37,844934419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.849930489,7568,37,849930489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.854935065,7569,37,854935065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.859932186,7570,37,859932186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.864930731,7571,37,864930731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.869930708,7572,37,869930708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.874936606,7573,37,874936606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.879931784,7574,37,879931784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.884936019,7575,37,884936019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.889931638,7576,37,889931638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.894936646,7577,37,894936646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.899932054,7578,37,899932054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.904934697,7579,37,904934697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.909931127,7580,37,909931127,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.914932617,7581,37,914932617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.919931111,7582,37,919931111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.924932411,7583,37,924932411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.92993362,7584,37,929933620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.934934529,7585,37,934934529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.93993114,7586,37,939931140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.944931017,7587,37,944931017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.949931155,7588,37,949931155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.954931492,7589,37,954931492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.959929586,7590,37,959929586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.964930846,7591,37,964930846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.969930141,7592,37,969930141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.974929838,7593,37,974929838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.979934775,7594,37,979934775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.984929552,7595,37,984929552,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.989929048,7596,37,989929048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.994930799,7597,37,994930799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.999933591,7598,37,999933591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.004930001,7599,38,4930001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.009929468,7600,38,9929468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.014930387,7601,38,14930387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.019931315,7602,38,19931315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.02492997,7603,38,24929970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.029929346,7604,38,29929346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.034934423,7605,38,34934423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.039933568,7606,38,39933568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.044931171,7607,38,44931171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.049930918,7608,38,49930918,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.054930334,7609,38,54930334,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.059929439,7610,38,59929439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.064924818,7611,38,64924818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.069931548,7612,38,69931548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.074934521,7613,38,74934521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.079930501,7614,38,79930501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.084930148,7615,38,84930148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.089930986,7616,38,89930986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.094930603,7617,38,94930603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.099932744,7618,38,99932744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.104929986,7619,38,104929986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.109931807,7620,38,109931807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.114930511,7621,38,114930511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.1199312,7622,38,119931200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.124929945,7623,38,124929945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.129930763,7624,38,129930763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.134934608,7625,38,134934608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.139930748,7626,38,139930748,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.144930234,7627,38,144930234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.149931083,7628,38,149931083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.154930849,7629,38,154930849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.159930616,7630,38,159930616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.164930343,7631,38,164930343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.169931793,7632,38,169931793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.174931279,7633,38,174931279,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.179931346,7634,38,179931346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.184933798,7635,38,184933798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.189931221,7636,38,189931221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.194930296,7637,38,194930296,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.199930333,7638,38,199930333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.204930601,7639,38,204930601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.209930748,7640,38,209930748,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.214930465,7641,38,214930465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.219930763,7642,38,219930763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.224931471,7643,38,224931471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.229935526,7644,38,229935526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.234934131,7645,38,234934131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.2399302,7646,38,239930200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.24493092,7647,38,244930920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.249931458,7648,38,249931458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.254933018,7649,38,254933018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.25993023,7650,38,259930230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.264918545,7651,38,264918545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.269935885,7652,38,269935885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.274930813,7653,38,274930813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.279930018,7654,38,279930018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.284930717,7655,38,284930717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.289930273,7656,38,289930273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.29493536,7657,38,294935360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.299933053,7658,38,299933053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.304935855,7659,38,304935855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.309930252,7660,38,309930252,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.31493055,7661,38,314930550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.319931409,7662,38,319931409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.324930835,7663,38,324930835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.329931223,7664,38,329931223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.334934446,7665,38,334934446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.339930936,7666,38,339930936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.34493437,7667,38,344934370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.349931512,7668,38,349931512,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.354930287,7669,38,354930287,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.359931136,7670,38,359931136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.364930061,7671,38,364930061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.36993094,7672,38,369930940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.374930796,7673,38,374930796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.379930693,7674,38,379930693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.38493039,7675,38,384930390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.389930818,7676,38,389930818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.394937258,7677,38,394937258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.399930312,7678,38,399930312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.404936831,7679,38,404936831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.409930948,7680,38,409930948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.414935203,7681,38,414935203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.419930391,7682,38,419930391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.424935548,7683,38,424935548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.429930907,7684,38,429930907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.43493395,7685,38,434933950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.439931011,7686,38,439931011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.444935767,7687,38,444935767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.449931006,7688,38,449931006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.454930782,7689,38,454930782,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.459930699,7690,38,459930699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.464929885,7691,38,464929885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.469931385,7692,38,469931385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.474931703,7693,38,474931703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.479930638,7694,38,479930638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.484931096,7695,38,484931096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.489931654,7696,38,489931654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.494935709,7697,38,494935709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.499940806,7698,38,499940806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.504943659,7699,38,504943659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.509933777,7700,38,509933777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.51493676,7701,38,514936760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.519931297,7702,38,519931297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.524936083,7703,38,524936083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.529930069,7704,38,529930069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.534930617,7705,38,534930617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.539930414,7706,38,539930414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.54493492,7707,38,544934920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.549935508,7708,38,549935508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.554930886,7709,38,554930886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.559933538,7710,38,559933538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.564934077,7711,38,564934077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.569930597,7712,38,569930597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.574930746,7713,38,574930746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.579930182,7714,38,579930182,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.58493076,7715,38,584930760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.589930968,7716,38,589930968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.594930043,7717,38,594930043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.599933807,7718,38,599933807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.604931078999996,7719,38,604931079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.609934613,7720,38,609934613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.614930783,7721,38,614930783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.619928937,7722,38,619928937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.624928483,7723,38,624928483,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.629928841,7724,38,629928841,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.63492975,7725,38,634929750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.639929677,7726,38,639929677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.644928933,7727,38,644928933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.649932106,7728,38,649932106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.654929709,7729,38,654929709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.659934024,7730,38,659934024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.664929973,7731,38,664929973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.669931223,7732,38,669931223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.674929848,7733,38,674929848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.679929023,7734,38,679929023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.684929081,7735,38,684929081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.689928968,7736,38,689928968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.694928764,7737,38,694928764,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.699932138,7738,38,699932138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.704933097,7739,38,704933097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.70993088,7740,38,709930880,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.714929755,7741,38,714929755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.719928951,7742,38,719928951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.724928848,7743,38,724928848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.729928955,7744,38,729928955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.734929333,7745,38,734929333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.73992885,7746,38,739928850,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.744929028,7747,38,744929028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.749931359,7748,38,749931359,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.754929673,7749,38,754929673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.75993489,7750,38,759934890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.764929126,7751,38,764929126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.769930937,7752,38,769930937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.774929792,7753,38,774929792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.779929358,7754,38,779929358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.784928664,7755,38,784928664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.789928792,7756,38,789928792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.794928659,7757,38,794928659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.799931101,7758,38,799931101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.8049324,7759,38,804932400,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.809929943,7760,38,809929943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.814932124,7761,38,814932124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.81993137,7762,38,819931370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.8249328,7763,38,824932800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.829932526,7764,38,829932526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.834934367,7765,38,834934367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.839931699,7766,38,839931699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.844930785,7767,38,844930785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.84993495,7768,38,849934950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.854930478,7769,38,854930478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.859930626,7770,38,859930626,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.864935482,7771,38,864935482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.869938395,7772,38,869938395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.874931399,7773,38,874931399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.879931386,7774,38,879931386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.884933217,7775,38,884933217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.88993653,7776,38,889936530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.894930676,7777,38,894930676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.899931004,7778,38,899931004,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.904932485,7779,38,904932485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.909941529,7780,38,909941529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.914932559,7781,38,914932559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.919937366,7782,38,919937366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.924932163,7783,38,924932163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.929931699,7784,38,929931699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.934940654,7785,38,934940654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.939932475,7786,38,939932475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.944936961,7787,38,944936961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.949931378,7788,38,949931378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.954932116,7789,38,954932116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.959933436,7790,38,959933436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.964933022,7791,38,964933022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.969937408,7792,38,969937408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.974935281,7793,38,974935281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.979933665,7794,38,979933665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.98493261,7795,38,984932610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.989933379,7796,38,989933379,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.994930671,7797,38,994930671,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
38.999932331,7798,38,999932331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.004931066,7799,39,4931066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.009932526,7800,39,9932526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.014937102,7801,39,14937102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.019933202,7802,39,19933202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.024942537,7803,39,24942537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.029932244,7804,39,29932244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.034934436,7805,39,34934436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.039932209,7806,39,39932209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.044931564,7807,39,44931564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.049932704,7808,39,49932704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.054931358,7809,39,54931358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.059934441,7810,39,59934441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.064934108,7811,39,64934108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.069939767,7812,39,69939767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.074942199,7813,39,74942199,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.079941935,7814,39,79941935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.084938777,7815,39,84938777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.089944144,7816,39,89944144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.094933701,7817,39,94933701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.09993459,7818,39,99934590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.104932994,7819,39,104932994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.109940065,7820,39,109940065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.11493365,7821,39,114933650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.119931894,7822,39,119931894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.124939535,7823,39,124939535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.129935104,7824,39,129935104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.134940732,7825,39,134940732,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.139938034,7826,39,139938034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.144939384,7827,39,144939384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.149932057,7828,39,149932057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.15492965,7829,39,154929650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.159930729,7830,39,159930729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.164931147,7831,39,164931147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.169931315,7832,39,169931315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.174931302,7833,39,174931302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.179935337,7834,39,179935337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.184931306,7835,39,184931306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.189942495,7836,39,189942495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.194931801,7837,39,194931801,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.19993259,7838,39,199932590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.204931455,7839,39,204931455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.209932755,7840,39,209932755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.214937571,7841,39,214937571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.219931988,7842,39,219931988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.224937616,7843,39,224937616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.229931312,7844,39,229931312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.23493181,7845,39,234931810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.239931526,7846,39,239931526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.244930682,7847,39,244930682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.24993133,7848,39,249931330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.254932099,7849,39,254932099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
39.259933028,7850,39,259933028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
